"TOA5","3668","CR6","3668","CR6.14.2.1","CPU:flux_stations_v2.CR6","57824","HFData"
"TIMESTAMP","RECORD","Ux","Uy","Uz","SOS","sonic_diag","CO2_dry","H2O_dry","CO2","H2O","AGC","Ptotal","T_in","T_out","U_ana","V_ana","W_ana","SOS_ana"
"2025-06-10 15:01:13.35",34727219,-0.1895,5.20375,-0.29925,333.64,6,455.0626,6.207633,16.46621,224.6201,83.58046,84.60944,27.15379,6.401497,-0.3989502,5.154723,0.04463957,333.4913
"2025-06-10 15:01:13.4",34727220,-0.46025,5.27025,-0.2815,333.634,7,455.1408,6.206927,16.46876,224.5907,83.58046,84.60944,27.15379,6.405371,-0.6060779,5.074117,-0.05892424,333.5382
"2025-06-10 15:01:13.45",34727221,-0.2625,5.1525,-0.32725,333.561,8,455.1024,6.203942,16.46725,224.4811,83.58166,84.60931,27.15379,6.40408,-0.2877339,5.073096,-0.208148,333.6178
"2025-06-10 15:01:13.5",34727222,-0.2415,5.07925,-0.31275,333.707,9,455.0173,6.201302,16.46682,224.4217,83.58046,84.60822,27.15379,6.396333,-0.2877339,5.090442,-0.1545805,333.5535
"2025-06-10 15:01:13.55",34727223,-0.35775,5.12525,-0.206,333.659,10,455.2654,6.200286,16.47134,224.3241,83.58166,84.61297,27.15379,6.391168,-0.5601629,5.152682,-0.1451424,333.5535
"2025-06-10 15:01:13.6",34727224,-0.305,5.223,-0.16375,333.574,11,455.0925,6.196516,16.46793,224.2265,83.5827,84.60822,27.15379,6.414409,-0.3520149,5.041466,-0.1675897,333.4913
"2025-06-10 15:01:13.65",34727225,-0.254,5.1485,-0.26925,333.525,12,455.1121,6.193768,16.4682,224.1211,83.5827,84.61174,27.15379,6.393751,-0.3367099,4.96086,-0.1604474,333.6331
"2025-06-10 15:01:13.7",34727226,-0.20325,5.107,-0.3155,333.672,13,455.0821,6.193981,16.46739,224.1325,83.58492,84.60627,27.15254,6.397624,-0.4469059,5.012896,-0.110196,333.5852
"2025-06-10 15:01:13.75",34727227,-0.0675,5.051,-0.332,333.679,14,455.0191,6.187714,16.46588,223.9162,83.58492,84.61358,27.15254,6.398915,-0.3989502,5.105747,-0.08927914,333.4913
"2025-06-10 15:01:13.8",34727228,-0.208,4.941,-0.3515,333.732,15,455.0426,6.186507,16.46665,223.8715,83.58492,84.61297,27.15379,6.400206,-0.3520149,5.041466,-0.1395306,333.4423
"2025-06-10 15:01:13.85",34727229,-0.1425,5.003,-0.349,333.611,16,455.1943,6.184135,16.47125,223.7735,83.58492,84.60993,27.15379,6.400206,-0.303039,4.995551,-0.162233,333.5841
"2025-06-10 15:01:13.9",34727230,0.1665,5.0425,-0.204,333.625,17,455.0913,6.182022,16.46731,223.6942,83.5861,84.6081,27.15254,6.393751,-0.1612126,4.946575,-0.1696304,333.6005
"2025-06-10 15:01:13.95",34727231,0.22,5.1315,-0.1325,333.625,18,455.031,6.176759,16.46471,223.4981,83.5861,84.61297,27.15254,6.409244,-0.3040593,4.835359,-0.1795786,333.6494
"2025-06-10 15:01:14",34727232,0.07250001,5.2475,-0.0645,333.525,19,455.0577,6.174242,16.46767,223.4341,83.5873,84.60639,27.15379,6.401497,-0.2407986,4.897599,-0.177538,333.5382
"2025-06-10 15:01:14.05",34727233,0.0015,5.356,-0.00675,333.605,20,455.0679,6.17279,16.46794,223.38,83.58834,84.6131,27.15379,6.405371,0.06224032,4.92923,-0.1084104,333.5525
"2025-06-10 15:01:14.1",34727234,-0.07125001,5.48,-0.02925,333.581,21,455.0561,6.17391,16.46696,223.4132,83.58834,84.6081,27.15254,6.397624,0.125501,5.027182,-0.07422923,333.5535
"2025-06-10 15:01:14.15",34727235,-0.0615,5.5515,-0.04425,333.599,22,454.988,6.168813,16.46514,223.2375,83.58834,84.60748,27.15379,6.388586,-0.01734566,5.136357,-0.04208874,333.4423
"2025-06-10 15:01:14.2",34727236,-0.0065,5.542,-0.2195,333.451,23,455.0006,6.164594,16.46661,223.0984,83.59057,84.60579,27.15254,6.393751,-0.09591132,5.250634,-0.01453975,333.5229
"2025-06-10 15:01:14.25",34727237,0.0815,5.51525,-0.22375,333.551,24,455.0666,6.165481,16.46947,223.137,83.59057,84.6154,27.15379,6.387295,-0.1612126,5.378176,-0.02423291,333.5076
"2025-06-10 15:01:14.3",34727238,0.135,5.48,-0.2265,333.542,25,455.0964,6.162575,16.46843,223.0032,83.5916,84.60822,27.15379,6.380839,-0.159172,5.441437,-0.03188541,333.5219
"2025-06-10 15:01:14.35",34727239,0.08425,5.4565,-0.235,333.664,26,455.1525,6.162551,16.47021,222.999,83.59175,84.60993,27.15254,6.395042,-0.09591132,5.426132,-0.116318,333.3801
"2025-06-10 15:01:14.4",34727240,0.06525,5.28475,-0.2125,333.575,27,454.9903,6.161174,16.46796,222.9981,83.59296,84.60883,27.15621,6.404,-0.018366,5.407766,-0.1183586,333.4739
"2025-06-10 15:01:14.45",34727241,0.08025,5.2445,-0.10825,333.633,28,455.0528,6.157249,16.46676,222.8092,83.59278,84.62028,27.15379,6.389877,0.03060999,5.376135,-0.1201442,333.4576
"2025-06-10 15:01:14.5",34727242,0.1135,5.325,-0.0315,333.626,29,455.0656,6.155703,16.46873,222.7736,83.59518,84.61297,27.15496,6.391089,-0.01632533,5.345525,-0.1239705,333.5852
"2025-06-10 15:01:14.55",34727243,0.03525,5.2035,0.034,333.716,30,455.0647,6.154527,16.46876,222.732,83.59398,84.60762,27.15379,6.386004,-0.03265066,5.170028,-0.1119816,333.4903
"2025-06-10 15:01:14.6",34727244,0.0975,5.32,-0.0865,333.576,31,454.9508,6.14942,16.46575,222.5621,83.59621,84.61723,27.15254,6.395042,-0.01632533,5.138398,-0.06275049,333.5546
"2025-06-10 15:01:14.65",34727245,0.01475,5.2575,-0.1875,333.604,32,455.1007,6.148294,16.46886,222.4901,83.59638,84.61431,27.15621,6.379468,0.01632533,5.216964,-0.02678375,333.5546
"2025-06-10 15:01:14.7",34727246,0.00725,5.30125,-0.2205,333.406,33,455.069,6.148937,16.46857,222.525,83.59724,84.61479,27.15254,6.391168,-0.06428099,5.091462,0.006121999,333.6342
"2025-06-10 15:01:14.75",34727247,-0.0035,5.184,-0.11475,333.542,34,454.9228,6.142459,16.46585,222.3252,83.59742,84.61005,27.15621,6.397544,-0.001020333,5.216964,-0.05254715,333.4913
"2025-06-10 15:01:14.8",34727248,0.034,5.256,-0.1985,333.572,35,455.0362,6.144102,16.4682,222.3612,83.59638,84.62271,27.15621,6.384633,-0.08162666,5.153703,-0.1007579,333.5229
"2025-06-10 15:01:14.85",34727249,0.09,5.19225,-0.07125001,333.59,36,454.9819,6.14005,16.46586,222.2093,83.59963,84.61723,27.15621,6.391089,-0.09693165,5.185333,-0.116318,333.3311
"2025-06-10 15:01:14.9",34727250,-0.09475,5.20275,0.07925,333.604,37,455.022,6.139243,16.4705,222.2231,83.5986,84.61662,27.15621,6.394962,-0.09693165,5.074117,-0.06632166,333.4597
"2025-06-10 15:01:14.95",34727251,-0.28275,5.13275,0.1225,333.581,38,455.0505,6.138577,16.46874,222.1613,83.60082,84.62576,27.15621,6.373012,-0.06530132,5.153703,-0.1066248,333.4903
"2025-06-10 15:01:15",34727252,-0.30575,5.21325,0.19125,333.642,39,454.948,6.134906,16.46526,222.0315,83.60082,84.61602,27.15496,6.396254,0,5.089422,-0.04565991,333.5056
"2025-06-10 15:01:15.05",34727253,0.146,5.31675,0.2665,333.59,40,455.1198,6.130657,16.47073,221.8677,83.60186,84.61845,27.15621,6.38076,-0.192843,5.088401,0.02729391,333.5209
"2025-06-10 15:01:15.1",34727254,0.0665,5.28025,0.3265,333.631,41,455.1108,6.131582,16.46897,221.8819,83.60305,84.61662,27.15621,6.39238,-0.3816046,5.026161,0.04872091,333.5066
"2025-06-10 15:01:15.15",34727255,-0.0065,5.2035,0.359,333.584,42,455.048,6.133555,16.46864,221.9794,83.60305,84.61054,27.15496,6.379468,-0.3989502,5.105747,0.08111648,333.5688
"2025-06-10 15:01:15.2",34727256,-0.024,5.1945,0.38825,333.609,43,455.054,6.128246,16.47002,221.8029,83.60528,84.61431,27.15621,6.393671,0.04795566,5.202679,0.1175934,333.5086
"2025-06-10 15:01:15.25",34727257,-0.0255,5.25175,0.2965,333.48,44,454.9514,6.125278,16.46632,221.6957,83.60528,84.61358,27.15621,6.38205,-0.033671,5.170028,0.1459076,333.5546
"2025-06-10 15:01:15.3",34727258,-0.04675,5.24525,0.28475,333.52,45,454.9144,6.126718,16.4668,221.7724,83.60528,84.62028,27.15496,6.383342,-0.09693165,5.090442,0.1612126,333.5076
"2025-06-10 15:01:15.35",34727259,-0.08925001,5.2125,0.23325,333.578,46,455.2123,6.126708,16.47308,221.7114,83.60528,84.61675,27.15621,6.376886,-0.1265213,5.090442,0.174732,333.5372
"2025-06-10 15:01:15.4",34727260,0.01025,5.05975,0.30225,333.75,47,454.9684,6.121745,16.46633,221.5598,83.60647,84.607,27.15496,6.402709,-0.128562,5.138398,0.1308577,333.3964
"2025-06-10 15:01:15.45",34727261,-0.176,5.15,0.35675,333.592,48,454.9283,6.118508,16.46541,221.4497,83.6075,84.61114,27.15496,6.38076,-0.1428466,5.137378,0.1247357,333.4433
"2025-06-10 15:01:15.5",34727262,-0.02975,5.1875,0.2675,333.609,49,454.9936,6.118708,16.46571,221.4292,83.6075,84.62198,27.15496,6.389798,-0.1908023,5.105747,0.1002477,333.5076
"2025-06-10 15:01:15.55",34727263,0.00675,5.467,0.111,333.629,50,455.0582,6.120845,16.4697,221.5287,83.60869,84.60639,27.15621,6.376886,-0.08162666,4.945555,0.1349391,333.6637
"2025-06-10 15:01:15.6",34727264,-0.1865,5.5245,-0.11825,333.668,51,454.9757,6.115892,16.46661,221.3482,83.60973,84.6171,27.15621,6.378177,-0.2734493,5.042487,0.1594271,333.5066
"2025-06-10 15:01:15.65",34727265,0.1095,5.3325,-0.24725,333.73,52,454.9316,6.11333,16.46578,221.2657,83.61092,84.61188,27.15496,6.385924,-0.1275417,5.073096,0.1175934,333.5372
"2025-06-10 15:01:15.7",34727266,0.314,5.218,-0.232,333.733,53,455.0052,6.114431,16.46952,221.32,83.60973,84.61297,27.15496,6.387215,-0.09591132,5.361851,0.04285399,333.5546
"2025-06-10 15:01:15.75",34727267,0.11075,5.249,-0.08400001,333.733,54,454.9462,6.111532,16.46445,221.1756,83.61092,84.62319,27.15621,6.385924,-0.2887543,5.407766,-0.0686174,333.5831
"2025-06-10 15:01:15.8",34727268,-0.0525,5.16575,-0.16075,333.811,55,454.9769,6.112873,16.46773,221.2532,83.61092,84.61126,27.15496,6.378177,0.015305,5.217984,-0.1295823,333.6505
"2025-06-10 15:01:15.85",34727269,0.05525,5.099,-0.1565,333.67,56,454.9663,6.106536,16.46785,221.0307,83.61314,84.61858,27.15621,6.400127,0.2224326,5.104727,-0.1219298,333.6484
"2025-06-10 15:01:15.9",34727270,0.216,5.1965,-0.1135,333.803,57,455.0471,6.106298,16.46798,220.9845,83.61314,84.61602,27.15496,6.374304,0.015305,5.137378,-0.05152682,333.6505
"2025-06-10 15:01:15.95",34727271,0.32725,5.23425,-0.3685,333.829,58,454.8786,6.106147,16.46509,221.0221,83.61537,84.61419,27.15621,6.389798,-0.1448873,5.058812,-0.08749357,333.727
"2025-06-10 15:01:16",34727272,0.6355,5.34925,-0.281,333.824,59,455.0904,6.106786,16.46997,221.0079,83.61537,84.61906,27.15621,6.388506,-0.04897599,4.99351,-0.08596306,333.5852
"2025-06-10 15:01:16.05",34727273,0.6835001,5.126,-0.325,333.781,60,454.9627,6.107611,16.46769,221.0693,83.61537,84.60993,27.15621,6.389798,0.1275417,5.089422,-0.06479116,333.728
"2025-06-10 15:01:16.1",34727274,0.4965,5.17325,-0.286,333.897,61,454.8284,6.104513,16.46394,220.972,83.61655,84.62028,27.15621,6.401418,0.2214123,5.123093,-0.186976,333.7464
"2025-06-10 15:01:16.15",34727275,0.52075,5.2105,-0.2055,333.831,62,455.0073,6.104905,16.46802,220.9542,83.61537,84.61845,27.15621,6.378177,0.5407766,5.232268,-0.1451424,333.7443
"2025-06-10 15:01:16.2",34727276,0.72275,5.0995,-0.09200001,333.733,63,454.882,6.103075,16.46427,220.8982,83.61878,84.61188,27.15621,6.394962,0.5887322,5.010856,-0.1658041,333.6964
"2025-06-10 15:01:16.25",34727277,0.63975,5.12575,-0.152,333.914,0,455.0623,6.10677,16.46923,221.0111,83.61878,84.61906,27.15621,6.388506,0.3989502,5.056771,-0.1494788,333.8229
"2025-06-10 15:01:16.3",34727278,0.279,5.0755,-0.08625001,333.952,1,454.9986,6.101928,16.46677,220.8336,83.61982,84.60762,27.15621,6.389798,0.4295602,5.107788,-0.1086655,333.7443
"2025-06-10 15:01:16.35",34727279,0.207,4.97,0.01725,333.927,2,454.9625,6.102923,16.46579,220.8742,83.61878,84.61723,27.15496,6.389798,0.6224032,4.996572,-0.05560816,333.6484
"2025-06-10 15:01:16.4",34727280,0.19675,5.03175,0.058,333.949,3,455.1996,6.105928,16.47215,220.9531,83.62101,84.61188,27.15621,6.378177,0.5428172,5.011876,-0.08366732,333.8402
"2025-06-10 15:01:16.45",34727281,0.4115,5.0865,0.1635,333.94,4,454.8774,6.10311,16.46353,220.892,83.62101,84.60944,27.15621,6.406582,0.174477,4.9629,-0.05305732,333.8719
"2025-06-10 15:01:16.5",34727282,0.5665,4.89675,0.304,333.768,5,454.9461,6.104277,16.46747,220.9536,83.62205,84.6215,27.15496,6.385924,0.110196,4.86801,-0.003060999,333.8392
"2025-06-10 15:01:16.55",34727283,0.518,5.01325,0.286,333.813,6,455.1402,6.104635,16.46915,220.895,83.62205,84.61662,27.15621,6.378177,0.09387066,4.913925,0.01811091,333.8719
"2025-06-10 15:01:16.6",34727284,0.409,5.11,0.296,333.832,7,455.0422,6.10727,16.4678,221.0196,83.62323,84.61479,27.15496,6.393671,0.3163033,4.978205,0.06759707,333.8556
"2025-06-10 15:01:16.65",34727285,0.227,5.045,0.21375,333.77,8,454.9318,6.105321,16.46479,220.9624,83.62426,84.61005,27.15621,6.38205,0.4622109,4.785362,0.134684,333.6801
"2025-06-10 15:01:16.7",34727286,0.23725,5.20975,0.3965,333.795,9,454.9395,6.103089,16.46679,220.9048,83.62546,84.61602,27.15621,6.388506,0.4152756,4.897599,0.1270315,333.729
"2025-06-10 15:01:16.75",34727287,0.2325,5.1435,0.446,333.718,10,454.9782,6.106877,16.46709,221.027,83.62546,84.61797,27.15621,6.393671,0.3183439,4.995551,0.1308577,333.7443
"2025-06-10 15:01:16.8",34727288,0.16775,5.13525,0.37325,333.657,11,455.0511,6.108873,16.47099,221.1163,83.62546,84.62028,27.15621,6.387215,0.1265213,4.92923,0.0900444,333.6964
"2025-06-10 15:01:16.85",34727289,0.1385,4.96875,0.25025,333.703,12,454.9884,6.108378,16.46855,221.096,83.6265,84.61723,27.15621,6.383342,0.1428466,5.105747,0.1788134,333.7117
"2025-06-10 15:01:16.9",34727290,0.2155,4.9445,0.318,333.83,13,454.8816,6.110364,16.4651,221.1735,83.6265,84.61858,27.15621,6.388506,0.143867,5.026161,0.2035565,333.6331
"2025-06-10 15:01:16.95",34727291,0.0345,5.00325,0.30125,333.74,14,455.0552,6.110404,16.47146,221.176,83.62769,84.63477,27.15496,6.389798,0.06224032,5.027182,0.1675897,333.5852
"2025-06-10 15:01:17",34727292,0.19725,4.73325,0.315,333.784,15,454.9726,6.112139,16.4672,221.2216,83.62769,84.62515,27.15496,6.398836,0.04693533,4.866989,0.1096858,333.6168
"2025-06-10 15:01:17.05",34727293,0.42275,4.724,0.362,333.791,16,455.0086,6.111556,16.46984,221.2186,83.62769,84.62515,27.15496,6.397544,0.1112163,4.834339,0.1420814,333.7454
"2025-06-10 15:01:17.1",34727294,0.3755,4.8045,0.293,333.834,17,454.9026,6.111259,16.4655,221.2009,83.62872,84.61918,27.15496,6.389798,-0.06530132,4.898619,0.1326433,333.6637
"2025-06-10 15:01:17.15",34727295,0.1825,4.794,0.25775,333.728,18,454.9632,6.111993,16.46683,221.216,83.62769,84.6215,27.15621,6.388506,0.09387066,4.627211,0.1402958,333.6954
"2025-06-10 15:01:17.2",34727296,0.20175,4.7675,0.288,333.863,19,454.8595,6.110831,16.46405,221.187,83.62887,84.62576,27.15621,6.394962,0.3183439,4.611906,0.1632533,333.7137
"2025-06-10 15:01:17.25",34727297,0.14075,4.81975,0.389,333.723,20,454.8448,6.105946,16.46475,221.0267,83.6299,84.62393,27.15496,6.384633,0.2703883,4.690471,0.1290721,333.7607
"2025-06-10 15:01:17.3",34727298,-0.032,4.82225,0.296,333.741,21,454.9869,6.114376,16.46739,221.2983,83.62887,84.62406,27.15621,6.378177,0.07754531,4.691492,0.1114714,333.6484
"2025-06-10 15:01:17.35",34727299,-0.002,4.829,0.30175,333.639,22,454.8913,6.112986,16.46632,221.28,83.6299,84.62271,27.15496,6.39238,0.1112163,4.658841,0.1267764,333.777
"2025-06-10 15:01:17.4",34727300,0.123,4.75875,0.315,333.768,23,454.8863,6.11308,16.46465,221.2634,83.6299,84.61784,27.15621,6.387215,0.04489466,4.706797,0.1749871,333.6515
"2025-06-10 15:01:17.45",34727301,0.24125,4.855,0.27825,333.731,24,454.7898,6.113236,16.46029,221.2574,83.6323,84.61735,27.15862,6.374224,-0.128562,4.707817,0.1311128,333.6648
"2025-06-10 15:01:17.5",34727302,0.119,4.85875,0.22475,333.754,25,454.8891,6.113082,16.46537,221.2718,83.63126,84.61966,27.15862,6.394883,-0.09693165,4.721082,0.1328984,333.5535
"2025-06-10 15:01:17.55",34727303,0.0415,4.89925,0.07825001,333.783,26,455.0271,6.116042,16.46735,221.3385,83.6311,84.6282,27.15621,6.383342,0.03060999,4.643536,0.140806,333.6801
"2025-06-10 15:01:17.6",34727304,0.034,4.82675,0.0255,333.755,27,454.9388,6.114415,16.46799,221.3311,83.63214,84.61479,27.15496,6.388506,0.1428466,4.740468,0.1229501,333.6484
"2025-06-10 15:01:17.65",34727305,0.17025,5.05825,0.08675,333.829,28,454.9171,6.11406,16.46631,221.3063,83.63126,84.63294,27.15862,6.392301,0.01632533,4.754753,0.09616639,333.6821
"2025-06-10 15:01:17.7",34727306,0.19625,5.082,0.14725,333.784,29,455.0227,6.120252,16.46755,221.4957,83.63214,84.61553,27.15621,6.383342,-0.04999632,4.787403,0.02729391,333.6964
"2025-06-10 15:01:17.75",34727307,0.20375,5.19025,0.175,333.723,30,454.7782,6.116338,16.461,221.3849,83.63214,84.61723,27.15621,6.39238,-0.06428099,4.725163,0.001020333,333.679
"2025-06-10 15:01:17.8",34727308,0.306,5.27625,0.16875,333.697,31,454.9678,6.116019,16.46435,221.3261,83.6323,84.62454,27.15738,6.387136,0.07754531,4.945555,0.03137524,333.7454
"2025-06-10 15:01:17.85",34727309,0.40425,5.234,0.18375,333.812,32,454.8512,6.11829,16.46271,221.4429,83.63333,84.62076,27.15621,6.409165,0.09489098,4.979226,0.06019966,333.6974
"2025-06-10 15:01:17.9",34727310,0.4395,5.16875,0.25075,333.748,33,454.8562,6.114885,16.46303,221.3217,83.63348,84.61918,27.15738,6.405212,0.110196,5.074117,0.07346398,333.6505
"2025-06-10 15:01:17.95",34727311,0.4115,5.09475,0.2655,333.689,34,454.9419,6.115333,16.46647,221.3424,83.63436,84.61906,27.15621,6.38205,0.2061073,5.167987,0.06963774,333.6168
"2025-06-10 15:01:18",34727312,0.359,5.083,0.23575,333.72,35,454.9359,6.115384,16.46486,221.3255,83.63333,84.6215,27.15621,6.389798,0.299978,5.120032,0.07703515,333.73
"2025-06-10 15:01:18.05",34727313,0.45625,4.987,0.2165,333.781,36,454.8935,6.117838,16.4647,221.4328,83.63555,84.61614,27.15621,6.398836,0.3336489,5.056771,0.1104511,333.6658
"2025-06-10 15:01:18.1",34727314,0.35575,4.99325,0.125,333.714,37,454.8621,6.115532,16.46347,221.3481,83.63571,84.61966,27.15738,6.394883,0.3163033,4.977185,0.1155527,333.6178
"2025-06-10 15:01:18.15",34727315,0.45025,4.743,0.3055,333.733,38,454.8758,6.114775,16.46214,221.2961,83.63452,84.61906,27.15862,6.397465,0.254063,4.978205,0.1022884,333.6362
"2025-06-10 15:01:18.2",34727316,0.3745,4.742,0.37225,333.742,39,454.7792,6.114299,16.46212,221.3257,83.63555,84.61602,27.15621,6.404,0.3652792,4.881274,0.09259523,333.6964
"2025-06-10 15:01:18.25",34727317,0.2305,4.90575,0.37675,333.633,40,455.0777,6.118965,16.46858,221.4362,83.63571,84.6282,27.15862,6.405212,0.254063,4.883314,0.04872091,333.6331
"2025-06-10 15:01:18.3",34727318,0.3695,4.92125,0.48475,333.662,41,454.8715,6.111142,16.46487,221.2034,83.63658,84.60931,27.15496,6.38205,0.3499743,4.627211,0.1344289,333.6505
"2025-06-10 15:01:18.35",34727319,0.25625,5.02575,0.50475,333.685,42,454.9095,6.11795,16.46345,221.4124,83.63571,84.62089,27.15862,6.391009,0.2703883,4.627211,0.1670796,333.6648
"2025-06-10 15:01:18.4",34727320,0.492,5.0165,0.4965,333.68,43,454.9594,6.116632,16.46669,221.3838,83.63571,84.61723,27.15738,6.406503,0.1265213,4.801688,0.1693753,333.5535
"2025-06-10 15:01:18.45",34727321,0.71175,5.159,0.1915,333.688,44,454.9841,6.114423,16.46803,221.31,83.63571,84.62271,27.15738,6.383263,0.2714086,4.818013,0.2209021,333.5862
"2025-06-10 15:01:18.5",34727322,0.1415,5.382,0.289,333.766,45,455.0331,6.114479,16.46695,221.2736,83.6369,84.62502,27.15862,6.394883,0.159172,4.912904,0.2303402,333.6015
"2025-06-10 15:01:18.55",34727323,0.45125,5.5575,-0.151,333.775,46,455.0133,6.114688,16.46659,221.2859,83.63793,84.6137,27.15862,6.410376,0.3979299,4.913925,0.2262589,333.6015
"2025-06-10 15:01:18.6",34727324,0.487,5.56975,-0.08425,333.854,47,454.9144,6.111127,16.46378,221.1675,83.6369,84.61431,27.15738,6.401338,0.6060779,5.041466,0.0808614,333.6015
"2025-06-10 15:01:18.65",34727325,0.4365,5.462,-0.007,333.648,48,454.8942,6.110756,16.46489,221.1786,83.6369,84.62028,27.15738,6.405212,0.04795566,5.265939,0.1272866,333.6811
"2025-06-10 15:01:18.7",34727326,0.3705,5.688,0.07175,333.702,49,454.8322,6.109511,16.46311,221.1398,83.63793,84.61784,27.15862,6.385845,0.3489539,5.441437,-0.08366732,333.6964
"2025-06-10 15:01:18.75",34727327,0.26725,5.76475,0.1995,333.877,50,454.89,6.107956,16.46349,221.0605,83.63913,84.61845,27.15738,6.398756,0.382625,5.456742,-0.05127174,333.778
"2025-06-10 15:01:18.8",34727328,0.5005,5.61125,0.07200001,333.825,51,454.9144,6.111433,16.46355,221.1755,83.64016,84.61188,27.15862,6.387136,0.3326286,5.345525,-0.01479483,333.5709
"2025-06-10 15:01:18.85",34727329,0.56425,5.564,0.111,333.832,52,454.7391,6.109302,16.45852,221.1159,83.64016,84.6154,27.15862,6.401338,0.2703883,5.584283,0.02346766,333.6178
"2025-06-10 15:01:18.9",34727330,0.69125,5.41425,0.106,333.807,53,454.964,6.113105,16.46452,221.225,83.64,84.62271,27.15496,6.39238,0.1734566,5.649585,0.08494274,333.7913
"2025-06-10 15:01:18.95",34727331,0.7172501,5.247,0.17875,333.749,54,454.8982,6.108917,16.46347,221.0911,83.64016,84.61005,27.15738,6.393592,0.3989502,5.505718,0.02372275,333.7454
"2025-06-10 15:01:19",34727332,0.54575,5.44225,0.323,333.685,55,454.8336,6.110626,16.4628,221.1754,83.64238,84.61479,27.15862,6.393592,0.4611906,5.457762,0.04310908,333.7464
"2025-06-10 15:01:19.05",34727333,0.462,5.66325,0.25675,333.815,56,454.9088,6.11285,16.46315,221.2241,83.64135,84.61784,27.15738,6.383263,0.5897526,5.29757,0.04055824,333.729
"2025-06-10 15:01:19.1",34727334,0.6985,5.52875,0.2385,333.726,57,454.9359,6.110146,16.46336,221.1158,83.64357,84.60566,27.15862,6.388427,0.6213829,5.136357,0.07524957,333.6637
"2025-06-10 15:01:19.15",34727335,0.5325,5.61975,0.45625,333.861,58,454.8525,6.108585,16.46343,221.1008,83.64357,84.61602,27.15862,6.396174,0.4458856,5.328179,0.1443771,333.6025
"2025-06-10 15:01:19.2",34727336,0.61625,5.37775,0.67,333.831,4155,454.8604,6.10928,16.46515,221.1453,83.64238,84.62271,27.15738,6.384554,0.3652792,5.554694,0.1117265,333.73
"2025-06-10 15:01:19.25",34727337,0.74575,5.42125,0.664,333.844,60,454.9444,6.112644,16.46578,221.2346,83.64357,84.62502,27.15862,6.38068,0.6060779,5.424091,0.104074,333.6494
"2025-06-10 15:01:19.3",34727338,0.63275,5.267,0.47575,333.881,61,454.895,6.113652,16.46337,221.2626,83.64238,84.62089,27.15862,6.406503,0.4305806,5.504697,0.2073827,333.777
